UserId:ItemId,Prediction
u0009129:i0345950,7.7778
u0009129:i0369610,7.768820689655173
u0009129:i0478970,7.768820689655173
u0009129:i1392190,7.768820689655173
u0009129:i2084970,8.4432
u0009129:i2096673,7.768820689655173
u0009129:i2279373,7.768820689655173
u0009129:i2562232,8.4444
u0009129:i2802144,6.75
u0009129:i2911666,7.3829
u0009160:i0405159,8.5076
u0009160:i0468569,9.2754
u0009160:i0988045,8.2209
u0009160:i1345836,8.6303
u0009160:i2820852,7.2962
u0009177:i0050083,9.0854
u0009177:i0099685,8.9234
u0009177:i0113277,8.6081
u0009177:i0311113,7.9762
u0009177:i0420223,7.9359
u0009177:i1392190,6.6480999999999995
u0009177:i1504320,8.3935
u0009177:i2199571,6.6480999999999995
u0009177:i2820852,6.6480999999999995
u0009177:i3541262,7.2
u0009215:i0770802,8.9783
u0009215:i2084970,8.4432
u0009215:i2582802,8.9181
u0009226:i0033467,8.6667
u0009226:i0040522,8.6757
u0009226:i0041959,8.5417
u0009226:i0046438,8.7273
u0009226:i0048545,7.9643
u0009226:i0053472,8.4
u0009226:i0056592,8.5
u0009226:i0061722,8.28
u0009226:i0063803,7.3333
u0009226:i0064116,8.6538
u0009226:i0068646,8.8737
u0009226:i0070047,8.4691
u0009226:i0071315,8.3393
u0009226:i0094336,8.2222
u0009226:i0099685,8.9234
u0009226:i0114369,8.7948
u0009226:i0118749,8.1493
u0009226:i0145681,7.625
u0009226:i0167190,6.7045
u0009226:i0180093,8.4182
u0009226:i0206634,8.0159
u0009226:i0265086,8.1235
u0009226:i0272338,7.7442
u0009226:i0289043,7.7867
u0009226:i0313542,6.9412
u0009226:i0338013,8.1914
u0009226:i0361748,8.3865
u0009226:i0367089,7.5333
u0009226:i0369610,8.321620000000001
u0009226:i0372784,8.538
u0009226:i0374900,7.2857
u0009226:i0411477,7.6944
u0009226:i0457430,8.379
u0009226:i0468569,9.2754
u0009226:i0480242,7.2
u0009226:i0485947,7.8707
u0009226:i0780536,8.177
u0009226:i0790636,8.0432
u0009226:i0816692,8.6806
u0009226:i0822854,7.6341
u0009226:i0947798,8.3
u0009226:i0959337,7.6833
u0009226:i0993846,8.3937
u0009226:i1029360,8.321620000000001
u0009226:i1251757,7.4167
u0009226:i1255953,8.7
u0009226:i1322269,7.4282
u0009226:i1345836,8.6303
u0009226:i1375666,8.9904
u0009226:i1392190,8.321620000000001
u0009226:i1542344,7.927
u0009226:i1602620,7.8355
u0009226:i1791528,7.3333
u0009226:i1800241,7.5191
u0009226:i1924429,7.3811
u0009226:i1964418,8.321620000000001
u0009226:i2170593,7.7875
u0009226:i2316411,6.8915
u0009226:i2366608,8.321620000000001
u0009226:i2562232,8.4444
u0009226:i2852376,6.6571
u0009226:i2852400,7.0
u0009226:i2920808,6.3182
u0009226:i2937898,7.3333
u0009226:i2980516,8.2451
u0009226:i3099498,6.0769
u0009241:i0264464,8.4236
u0009241:i0327056,8.2913
u0009241:i0361748,8.3865
u0009241:i0470752,6.478149090909091
u0009241:i0816692,8.6806
u0009241:i1091191,7.9517
u0009241:i1130884,8.4234
u0009241:i1389137,7.4375
u0009241:i1392190,6.478149090909091
u0009241:i1809398,7.6266
u0009241:i1951265,6.9852
u0009241:i2084970,8.4432
u0009241:i2170439,6.6267
u0009241:i2199571,6.478149090909091
u0009241:i2245084,8.1493
u0009241:i2278388,8.2281
u0009241:i2305051,8.15
u0009241:i2381941,6.478149090909091
u0009241:i2446042,6.5128
u0009241:i2561572,6.478149090909091
u0009241:i2562232,8.4444
u0009241:i2582802,8.9181
u0009241:i2802144,6.75
u0009241:i2820852,6.478149090909091
u0009241:i2908446,6.478149090909091
u0009241:i2911666,7.3829
u0009241:i2980516,8.2451
u0009241:i3316960,7.8095
u0009242:i0117238,2.0
u0009242:i0455944,7.5103
u0009242:i1091191,7.9517
u0009242:i1234719,5.7793
u0009242:i1235522,6.2639
u0009242:i1272878,7.0261
u0009242:i1291150,6.5106
u0009242:i1491044,6.9826
u0009242:i1615147,7.248
u0009242:i1631867,7.9366
u0009242:i1726669,6.7248
u0009242:i1979320,8.4532
u0009242:i1989475,5.8947
u0009242:i2103254,5.1368
u0009242:i2381249,7.404507692307693
u0009242:i2870612,6.4783
u0009245:i0050083,9.0854
u0009245:i0455944,7.5103
u0009245:i0816692,8.6806
u0009245:i1392170,7.3988
u0009245:i1392190,7.2962
u0009245:i2245084,8.1493
u0009245:i2562232,8.4444
u0009245:i2884206,7.6582
u0009344:i0068762,8.5
u0009344:i0073486,8.971
u0009344:i0086879,8.8421
u0009344:i0092099,7.4
u0009344:i0105323,8.687
u0009344:i0106519,7.9592
u0009344:i0113277,8.6081
u0009344:i0114369,8.7948
u0009344:i0117060,7.2439
u0009344:i0144084,7.4084
u0009344:i0174856,8.0
u0009344:i0181689,8.0714
u0009344:i0211915,8.5405
u0009344:i0265086,8.1235
u0009344:i0278504,7.2941
u0009344:i0289765,7.6912
u0009344:i0311113,7.9762
u0009344:i0318462,8.4737
u0009344:i0335245,6.56
u0009344:i0352248,8.5821
u0009344:i0361862,7.8947
u0009344:i0398883,7.2857
u0009344:i0405159,8.5076
u0009344:i0408306,7.7941
u0009344:i0488120,7.5806
u0009344:i0892255,7.9524
u0009344:i1019452,6.8718
u0009344:i1065073,8.4164
u0009344:i1253863,6.8289
u0009344:i1315981,7.2308
u0009344:i1392214,8.1652
u0009344:i1821549,7.9456
u0009344:i2140373,7.9151
u0009344:i2177771,6.1714
u0009344:i2267998,8.336
u0009344:i2310332,7.654
u0009344:i2431286,7.9706
u0009344:i2562232,8.4444
u0009344:i2582846,8.2579
u0009344:i2980516,8.2451
u0009353:i0438488,7.1549
u0009353:i1340138,7.6480999999999995
u0009353:i1502712,7.6480999999999995
u0009353:i1767372,7.6480999999999995
u0009353:i1791682,7.5
u0009353:i1798684,7.6480999999999995
u0009353:i2381249,7.6480999999999995
u0009353:i2395427,7.6480999999999995
u0009353:i2401097,7.6480999999999995
u0009353:i2561572,7.6480999999999995
u0009353:i2802144,6.75
u0009353:i2908446,7.6480999999999995
u0009353:i3007512,7.8701
u0009361:i0816692,8.6806
u0009361:i1014763,7.527441379310345
u0009361:i1121096,5.1176
u0009361:i1392190,7.527441379310345
u0009361:i1798684,7.527441379310345
u0009361:i1809398,7.6266
u0009361:i2096672,6.3605
u0009361:i2126355,7.527441379310345
u0009361:i2170439,6.6267
u0009361:i2179136,7.7133
u0009361:i2245084,8.1493
u0009361:i2245171,8.0
u0009361:i2261331,7.5
u0009361:i2493486,7.527441379310345
u0009361:i2544766,7.527441379310345
u0009361:i2562232,8.4444
u0009361:i2582802,8.9181
u0009361:i3825638,7.527441379310345
u0009378:i0264472,6.9167
u0009378:i0478970,7.2962
u0009378:i0758752,6.913
u0009378:i1637688,7.0966
u0009378:i1964418,7.2962
u0009382:i0080684,8.8454
u0009382:i0107290,8.6767
u0009382:i0120755,6.1818
u0009382:i0365748,8.2782
u0009382:i0369610,7.099826086956523
u0009382:i0470752,7.099826086956523
u0009382:i1392190,7.099826086956523
u0009382:i1567437,7.099826086956523
u0009382:i1570728,7.6095
u0009382:i1647668,7.4831
u0009382:i1698641,6.8947
u0009382:i1798684,7.099826086956523
u0009382:i1853728,8.5768
u0009382:i2084970,8.4432
u0009382:i2179136,7.7133
u0009382:i2235108,7.3333
u0009382:i2244901,6.0902
u0009382:i2245084,8.1493
u0009382:i2267998,8.336
u0009382:i2310332,7.654
u0009382:i2321549,7.0
u0009382:i2322441,7.099826086956523
u0009382:i2358925,7.099826086956523
u0009382:i2381941,7.099826086956523
u0009382:i2395427,7.099826086956523
u0009382:i2562232,8.4444
u0009382:i2582802,8.9181
u0009382:i2637294,7.099826086956523
u0009382:i2713180,7.9412
u0009382:i2802144,6.75
u0009382:i2908446,7.099826086956523
u0009382:i2910814,5.5862
u0009382:i2911666,7.3829
u0009382:i2937898,7.3333
u0009382:i2980516,8.2451
u0009382:i3079380,7.099826086956523
u0009382:i3152624,7.099826086956523
u0009383:i0369610,8.899485714285715
u0009383:i0478970,8.899485714285715
u0009383:i1340138,8.899485714285715
u0009383:i1823672,8.899485714285715
u0009383:i2096673,8.899485714285715
u0009383:i2369135,7.1382
u0009383:i2788710,6.7621
u0009413:i0369610,8.17663076923077
u0009413:i0458481,6.7845
u0009413:i1355630,7.0789
u0009413:i1524930,8.17663076923077
u0009413:i1528071,6.5147
u0009413:i1617661,8.17663076923077
u0009413:i1655441,8.17663076923077
u0009413:i2096673,8.17663076923077
u0009413:i2126355,8.17663076923077
u0009413:i2321549,7.0
u0009413:i2381249,8.17663076923077
u0009413:i2395427,8.17663076923077
u0009413:i2562232,8.4444
u0009413:i2582802,8.9181
u0009413:i2679042,8.17663076923077
u0009413:i2802144,6.75
u0009413:i2848292,8.17663076923077
u0009413:i2908446,8.17663076923077
u0009413:i2911666,7.3829
u0009413:i2918436,8.17663076923077
u0009413:i3195644,8.17663076923077
u0009446:i0172495,8.9231
u0009446:i0268978,8.7209
u0009446:i0272152,7.875
u0009446:i0421715,8.8217
u0009446:i0816692,8.6806
u0009446:i2980516,8.2451
u0009478:i1194263,6.9167
u0009478:i1528100,6.183
u0009478:i1800241,7.5191
u0009479:i1216491,7.08
u0009479:i1823672,7.418399999999999
u0009479:i2096672,6.3605
u0009479:i2170593,7.7875
u0009479:i2278388,8.2281
u0009479:i2381941,7.418399999999999
u0009479:i2562232,8.4444
u0009554:i0111161,9.4691
u0009554:i0816692,8.6806
u0009554:i0988045,8.2209
u0009554:i1211956,6.9884
u0009554:i2015381,8.34
u0009554:i2820852,7.2962
u0009584:i0082971,8.5909
u0009584:i0117665,8.225
u0009584:i0119174,8.2143
u0009584:i0120710,7.0
u0009584:i0160434,7.428758904109589
u0009584:i0327056,8.2913
u0009584:i0405159,8.5076
u0009584:i0443706,7.8598
u0009584:i0452623,7.694
u0009584:i0824747,8.3409
u0009584:i0993846,8.3937
u0009584:i1071203,7.428758904109589
u0009584:i1345836,8.6303
u0009584:i1867093,5.7143
u0009584:i2212008,5.2353
u0009584:i2267998,8.336
u0009584:i2402603,6.375
u0009584:i3322940,5.6733
u0009591:i0317248,8.6903
u0009591:i2179136,7.7133
u0009591:i2395427,7.545839344262295
u0009594:i0105236,8.399
u0009594:i0109686,8.4384
u0009594:i0110413,8.7794
u0009594:i0114369,8.7948
u0009594:i0114814,8.7018
u0009594:i0209144,8.6066
u0009594:i0361748,8.3865
u0009594:i0405422,7.3818
u0009594:i0470752,7.2962
u0009594:i1086772,6.8517
u0009594:i1205535,6.8235
u0009594:i1231583,7.0171
u0009594:i1232829,7.3736
u0009594:i1291584,8.6336
u0009594:i1334260,7.5205
u0009594:i1371150,6.7101
u0009594:i1392190,7.2962
u0009594:i1433811,7.8005
u0009594:i1638002,7.6071
u0009594:i1798684,7.2962
u0009594:i1823672,7.2962
u0009594:i1850397,7.0
u0009594:i1872194,7.9734
u0009594:i1924396,8.0312
u0009594:i1931533,7.1159
u0009594:i2039393,6.8485
u0009594:i2073029,8.0
u0009594:i2084970,8.4432
u0009594:i2140619,6.3478
u0009594:i2172985,6.4565
u0009594:i2184339,5.6898
u0009594:i2199571,7.2962
u0009594:i2294449,7.404
u0009594:i2381941,7.2962
u0009594:i2493486,7.2962
u0009594:i2637276,7.2962
u0009594:i2679042,7.2962
u0009594:i2726560,7.2962
u0009594:i2785032,7.3333
u0009594:i2802144,6.75
u0009594:i2820852,7.2962
u0009594:i2883512,7.5989
u0009594:i3079380,7.2962
u0009594:i3149038,7.2962
u0009596:i0369610,7.281654545454545
u0009596:i0478970,7.281654545454545
u0009596:i1029360,7.281654545454545
u0009596:i1398426,7.281654545454545
u0009596:i1502712,7.281654545454545
u0009596:i1524930,7.281654545454545
u0009596:i1638355,7.281654545454545
u0009596:i1781922,7.281654545454545
u0009596:i2096673,7.281654545454545
u0009596:i2120120,7.281654545454545
u0009596:i2126355,7.281654545454545
u0009596:i2293640,7.281654545454545
u0009596:i2381249,7.281654545454545
u0009596:i2637276,7.281654545454545
u0009596:i2679042,7.281654545454545
u0009596:i2752772,7.281654545454545
u0009596:i2802144,6.75
u0009596:i2820852,7.281654545454545
u0009596:i2967224,7.281654545454545
u0009596:i3079380,7.281654545454545
u0009596:i3181822,7.281654545454545
u0009596:i3235888,10.0
u0009596:i3316948,7.281654545454545
u0009596:i3450650,7.281654545454545
u0009596:i4178092,7.281654545454545
u0009605:i0455944,7.5103
u0009605:i0470752,7.2962
u0009605:i1450321,7.3211
u0009605:i1791528,7.3333
u0009605:i1800241,7.5191
u0009605:i1850397,7.0
u0009605:i2799166,5.4
u0009605:i2802144,6.75
u0009605:i3455740,7.2962
u0009633:i2179136,7.7133
u0009633:i2199571,8.092542857142858
u0009633:i2561572,8.092542857142858
u0009642:i0067116,8.0625
u0009642:i0093773,8.6724
u0009642:i0095016,8.5648
u0009642:i0099423,7.4048
u0009642:i0100405,7.9355
u0009642:i0103644,6.1842
u0009642:i0103855,6.5882
u0009642:i0106918,7.1667
u0009642:i0111503,7.8286
u0009642:i0112573,8.9845
u0009642:i0112864,7.8871
u0009642:i0114369,8.7948
u0009642:i0116040,7.1667
u0009642:i0118880,7.5098
u0009642:i0119738,7.1333
u0009642:i0120338,8.4351
u0009642:i0125439,7.8222
u0009642:i0133093,8.8897
u0009642:i0137523,8.8705
u0009642:i0163651,8.0606
u0009642:i0172495,8.9231
u0009642:i0209144,8.6066
u0009642:i0240772,8.1649
u0009642:i0293662,6.9318
u0009642:i0328828,7.0435
u0009642:i0337978,7.3077
u0009642:i0349903,6.5536
u0009642:i0361748,8.3865
u0009642:i0378109,7.1667
u0009642:i0388482,6.4
u0009642:i0405159,8.5076
u0009642:i0407887,8.8188
u0009642:i0409459,7.8776
u0009642:i0435651,7.0057
u0009642:i0455944,7.5103
u0009642:i0458481,6.7845
u0009642:i0469021,7.5112
u0009642:i0479884,6.6154
u0009642:i0496806,7.52
u0009642:i0800320,6.5106
u0009642:i0804463,6.4464
u0009642:i0816692,8.6806
u0009642:i0822854,7.6341
u0009642:i0829150,6.3375
u0009642:i0831387,6.7457
u0009642:i0882977,6.8176
u0009642:i0948470,7.3045
u0009642:i1010048,8.3299
u0009642:i1037705,7.2469
u0009642:i1045658,8.1368
u0009642:i1086772,6.8517
u0009642:i1097643,7.3333
u0009642:i1099212,6.26
u0009642:i1104126,7.11478661971831
u0009642:i1111422,7.0185
u0009642:i1119646,7.8688
u0009642:i1121931,7.2083
u0009642:i1129442,5.9259
u0009642:i1136608,8.0496
u0009642:i1155592,7.7333
u0009642:i1179031,7.0439
u0009642:i1194173,6.8441
u0009642:i1205537,6.462
u0009642:i1211956,6.9884
u0009642:i1219289,7.8288
u0009642:i1259571,6.2
u0009642:i1272878,7.0261
u0009642:i1276104,7.4357
u0009642:i1282140,7.129
u0009642:i1291150,6.5106
u0009642:i1325004,6.5357
u0009642:i1351685,6.5639
u0009642:i1392214,8.1652
u0009642:i1411697,6.8045
u0009642:i1416801,7.0
u0009642:i1426329,6.4079
u0009642:i1446714,6.9324
u0009642:i1478338,7.4459
u0009642:i1504320,8.3935
u0009642:i1586752,7.3529
u0009642:i1592525,5.8267
u0009642:i1615147,7.248
u0009642:i1647668,7.4831
u0009642:i1649419,7.9551
u0009642:i1656186,5.6154
u0009642:i1656190,6.6974
u0009642:i1663662,7.2972
u0009642:i1709143,5.6207
u0009642:i1726669,6.7248
u0009642:i1764651,6.6199
u0009642:i1872194,7.9734
u0009642:i1886493,5.0625
u0009642:i1945084,7.11478661971831
u0009642:i1951261,6.0787
u0009642:i2004420,6.6209
u0009642:i2011159,6.4082
u0009642:i2024469,7.3586
u0009642:i2106361,6.3647
u0009642:i2132285,5.7957
u0009642:i2172934,6.4307
u0009642:i2179136,7.7133
u0009642:i2203939,6.2145
u0009642:i2245151,7.11478661971831
u0009642:i2267998,8.336
u0009642:i2294449,7.404
u0009642:i2333784,6.3232
u0009642:i2334879,6.8048
u0009642:i2377322,6.4383
u0009642:i2381941,7.11478661971831
u0009642:i2446600,9.2
u0009642:i2465146,6.3333
u0009642:i2473602,7.6176
u0009642:i2481480,6.44
u0009642:i2557490,6.2557
u0009642:i2582846,8.2579
u0009642:i2626460,4.6667
u0009642:i2717822,5.0
u0009642:i2717860,6.5806
u0009642:i2802144,6.75
u0009642:i2872732,6.5245
u0009642:i2975578,6.8255
u0009642:i3186318,5.6667
u0009642:i3311384,8.8254
u0009646:i0369610,7.35296875
u0009646:i1772925,8.4375
u0009646:i1791682,7.5
u0009646:i2245084,8.1493
u0009646:i2802144,6.75
u0009646:i2991224,8.6667
u0009646:i3079380,7.35296875
u0009646:i3495030,7.35296875
u0009646:i3713166,7.35296875
u0009663:i0102057,8.0
u0009663:i0109686,8.4384
u0009663:i0116629,7.7838
u0009663:i0118715,7.9936
u0009663:i0119177,7.8358
u0009663:i0210945,8.24
u0009663:i0240772,8.1649
u0009663:i0304415,7.0
u0009663:i0369610,6.496586440677967
u0009663:i0385002,7.5686
u0009663:i0385705,7.0
u0009663:i0411951,8.3333
u0009663:i0454876,8.1375
u0009663:i0470752,6.496586440677967
u0009663:i0816692,8.6806
u0009663:i0848228,8.123
u0009663:i1065073,8.4164
u0009663:i1172570,7.6623
u0009663:i1182921,5.6667
u0009663:i1219289,7.8288
u0009663:i1840309,7.2607
u0009663:i1966604,7.7244
u0009663:i2005363,10.0
u0009663:i2015381,8.34
u0009663:i2096672,6.3605
u0009663:i2245084,8.1493
u0009663:i2317225,5.94
u0009663:i2334879,6.8048
u0009663:i2395427,6.496586440677967
u0009663:i2401807,5.2892
u0009663:i2668134,6.0909
u0009663:i2802144,6.75
u0009663:i2908446,6.496586440677967
u0009663:i2962726,3.6667
u0009663:i3079380,6.496586440677967
u0009665:i0369610,7.7654
u0009665:i1392190,7.7654
u0009665:i1772264,7.0435
u0009665:i1798684,7.7654
u0009665:i1823672,7.7654
u0009665:i2179136,7.7133
u0009665:i2199571,7.7654
u0009665:i2381249,7.7654
u0009665:i2381941,7.7654
u0009665:i2395427,7.7654
u0009665:i2802144,6.75
u0009665:i2820852,7.7654
u0009679:i1065073,8.4164
u0009679:i1291150,6.5106
u0009679:i1340138,6.386372972972973
u0009679:i1392190,6.386372972972973
u0009679:i1441395,6.3182
u0009679:i2084970,8.4432
u0009679:i2170439,6.6267
u0009679:i2179136,7.7133
u0009679:i2199571,6.386372972972973
u0009679:i2229511,6.0
u0009679:i2278388,8.2281
u0009679:i2305051,8.15
u0009679:i2381249,6.386372972972973
u0009679:i2381941,6.386372972972973
u0009679:i2395427,6.386372972972973
u0009679:i2562232,8.4444
u0009679:i2717822,5.0
u0009679:i2802144,6.75
u0009679:i2820852,6.386372972972973
u0009679:i3472226,6.386372972972973
u0009704:i0079501,7.5349
u0009704:i0089530,6.4167
u0009704:i0144084,7.4084
u0009704:i0169547,8.6573
u0009704:i0180093,8.4182
u0009704:i0443706,7.8598
u0009704:i2084970,8.4432
u0009704:i2872718,8.1985
u0009704:i2994190,7.8901
u0009722:i2084970,8.4432
u0009722:i2267998,8.336
u0009722:i2278388,8.2281
u0009725:i2381941,6.840952941176471
u0009725:i2436386,6.840952941176471
u0009725:i2555736,6.840952941176471
u0009725:i2560102,7.8125
u0009725:i3235888,10.0
u0009737:i0291172,8.0
u0009737:i0456396,6.6667
u0009737:i0470752,7.3827
u0009737:i1032846,8.125
u0009737:i1392190,7.3827
u0009737:i1791528,7.3333
u0009737:i1827512,7.6471
u0009737:i2562232,8.4444
u0009737:i2802154,7.9688
u0009737:i3044244,5.6667
u0009737:i3973432,7.3827
u0009751:i0455944,7.5103
u0009751:i2179136,7.7133
u0009751:i2350892,5.7143
u0009751:i2381941,7.2962
u0009751:i2911666,7.3829
u0009759:i0816692,8.6806
u0009759:i1777551,7.5556
u0009759:i2582802,8.9181
u0009783:i0195685,8.1351
u0009783:i1020072,8.1795
u0009783:i2140619,6.3478
u0009783:i2515034,7.2962
u0009783:i2639344,7.7778
u0009783:i2889112,7.2962
u0009783:i3007512,7.8701
u0009783:i3316960,7.8095
u0009783:i3442006,6.6667
u0009791:i0816692,8.6806
u0009791:i1205537,6.462
u0009791:i1600196,7.0049
u0009791:i1840309,7.2607
u0009791:i1872194,7.9734
u0009791:i2084970,8.4432
u0009791:i2278388,8.2281
u0009791:i2381249,6.945892307692308
u0009791:i2713180,7.9412
u0009791:i2980516,8.2451
u0009791:i3230082,6.945892307692308
u0009794:i2976182,7.6480999999999995
u0009794:i3390572,8.7317
u0009794:i3836958,7.6480999999999995
u0009794:i3848892,7.6480999999999995
u0009804:i0258000,7.2973
u0009804:i0265208,7.0
u0009804:i0265298,7.3333
u0009804:i0372784,8.538
u0009804:i0468569,9.2754
u0009804:i0910936,7.1803
u0009804:i0942385,7.5735
u0009804:i0974661,6.9444
u0009804:i1077368,6.3856
u0009804:i1133985,5.7778
u0009804:i1205558,6.0
u0009804:i1333125,4.2851
u0009804:i1345836,8.6303
u0009804:i1371150,6.7101
u0009804:i1564367,6.76
u0009804:i1659337,8.1886
u0009804:i2064968,5.6923
u0009804:i2170593,7.7875
u0009804:i2381941,6.901987500000001
u0009804:i2452254,8.6512
u0009804:i2562232,8.4444
u0009804:i2788710,6.7621
u0009804:i3538766,10.0
u0009824:i0844471,7.3721
u0009824:i1791528,7.3333
u0009824:i2321549,7.0
u0009824:i2562232,8.4444
u0009835:i0758758,8.4091
u0009835:i0816692,8.6806
u0009835:i2713180,7.9412
u0009837:i0191397,7.3333
u0009837:i1300854,7.7047
u0009837:i1340138,6.322731428571429
u0009837:i1392190,6.322731428571429
u0009837:i1772288,6.322731428571429
u0009837:i2199571,6.322731428571429
u0009837:i3302706,10.0
u0009872:i0112818,7.6957
u0009872:i1810683,7.802231818181818
u0009872:i2097298,7.802231818181818
u0009872:i2179136,7.7133
u0009876:i0349710,6.8571
u0009876:i0369610,9.797872916666668
u0009876:i0470752,9.797872916666668
u0009876:i0884732,8.0
u0009876:i1188996,8.8293
u0009876:i1340138,9.797872916666668
u0009876:i1823672,9.797872916666668
u0009876:i1964418,9.797872916666668
u0009876:i2120120,9.797872916666668
u0009876:i2126355,9.797872916666668
u0009876:i2186766,8.0
u0009876:i2247476,7.3158
u0009876:i2326574,9.3333
u0009876:i2339741,6.2093
u0009876:i2446042,6.5128
u0009876:i2463288,6.2269
u0009876:i2802144,6.75
u0009876:i2820852,9.797872916666668
u0009876:i2978462,7.0769
u0009876:i3195644,9.797872916666668
u0009876:i3488328,9.797872916666668
u0009876:i3672840,9.797872916666668
u0009897:i0042192,8.4783
u0009897:i0054698,7.8
u0009897:i0056923,7.875
u0009897:i0062229,8.2143
u0009897:i0068646,8.8737
u0009897:i0071562,9.1083
u0009897:i0086250,8.5294
u0009897:i0110413,8.7794
u0009897:i0114814,8.7018
u0009897:i0172495,8.9231
u0009897:i0470752,7.2962
u0009897:i1853728,8.5768
u0009897:i2273657,7.2962
u0009897:i2279373,7.2962
u0009897:i2637276,7.2962
u0009897:i2975578,6.8255
u0009910:i1392190,7.82405
u0009910:i1675434,8.875
u0009910:i2465578,8.3571
u0009912:i0068326,7.467650505050505
u0009912:i0455944,7.5103
u0009912:i1126590,7.4762
u0009912:i1164999,7.7674
u0009912:i1600196,7.0049
u0009912:i1647668,7.4831
u0009912:i1823672,7.467650505050505
u0009912:i2179116,7.1891
u0009912:i2179136,7.7133
u0009912:i2361700,7.467650505050505
u0009912:i2404425,7.467650505050505
u0009912:i2582802,8.9181
u0009912:i2650978,7.2308
u0009912:i2908446,7.467650505050505
u0009912:i2994190,7.8901
u0009944:i1615147,7.248
u0009944:i2322441,7.0296199999999995
u0009944:i2713180,7.9412
u0009952:i0034583,8.403
u0009952:i0045152,8.4324
u0009952:i0046250,8.2647
u0009952:i0047396,8.301
u0009952:i0053125,8.0377
u0009952:i0054698,7.8
