UserId:ItemId,Prediction
u0020897:i2023690,6.753483972719523
u0020897:i2562232,8.088002907488987
u0020897:i2614684,7.548798428661219
u0020897:i2693664,6.047808402077605
u0020897:i2802144,7.481636062176166
u0020897:i2910814,5.772836377708978
u0020897:i2911666,7.262567492096944
u0020897:i3090670,7.1324
u0020897:i3472226,7.1324
u0020912:i0073486,8.962948076923077
u0020912:i0081505,8.455222093023256
u0020912:i0086250,8.520398540145987
u0020912:i0109830,9.007533333333333
u0020912:i0118799,8.701918446601942
u0020912:i0253474,8.158660732984293
u0020912:i0359950,7.537977573529412
u0020912:i0364569,8.394622619047619
u0020912:i0367110,8.441391666666666
u0020912:i0428870,8.754199999999999
u0020912:i0454876,8.136477764277034
u0020912:i0758758,8.403507537688442
u0020912:i0816692,8.679550416982563
u0020912:i0993846,8.393247235973599
u0020912:i1148204,7.371621666666666
u0020912:i1190539,8.267619354838711
u0020912:i1255953,8.687353153153152
u0020912:i1396226,7.594043137254902
u0020912:i1424797,7.882452173913043
u0020912:i1638002,7.596379310344827
u0020912:i1798709,8.106493038922157
u0020912:i1972779,7.106329032258064
u0020912:i2070649,8.57405
u0020912:i2082180,7.574075
u0020912:i2170593,7.7814345679012344
u0020912:i2278388,8.22730145672665
u0020912:i2290840,8.3827
u0020912:i2338151,8.787828037383177
u0020912:i2350496,7.745321649484536
u0020912:i2515030,6.216033333333333
u0020912:i2562232,8.44001755725191
u0020912:i2802144,6.85924
u0020912:i2980516,8.240471219512196
u0020912:i3142688,5.715061538461539
u0020912:i3153634,7.2962
u0020912:i3812366,7.2962
u0020942:i0076578,5.649448824130879
u0020942:i0111161,9.225581417573665
u0020942:i0114746,7.213100470746469
u0020942:i0770828,6.295356981832648
u0020942:i0790636,7.098228481082881
u0020942:i0816692,7.853586328892772
u0020942:i1392190,6.518516279069767
u0020942:i1731141,5.718996496950787
u0020942:i1791528,7.481671177015755
u0020942:i1798709,7.511520637779427
u0020942:i1823672,6.518516279069767
u0020942:i1951181,6.5642880267398835
u0020942:i1985966,4.7596269730733525
u0020942:i2015381,6.5967150632426215
u0020942:i2084970,7.732158054601337
u0020942:i2109248,4.775266869340234
u0020942:i2395427,6.518516279069767
u0020942:i2562232,8.018298457792207
u0020942:i2692904,7.076267063197026
u0020942:i2820852,6.518516279069767
u0020942:i3146360,6.533740172721858
u0020942:i3235888,8.6481
u0020980:i0369339,8.912
u0020980:i1980929,8.8843
u0020980:i2319580,7.071988888888889
u0021005:i0369610,8.490295238095237
u0021005:i1398426,8.490295238095237
u0021005:i2179136,9.47454269729093
u0021005:i2395427,8.490295238095237
u0021005:i2820852,8.490295238095237
u0021005:i3195644,8.490295238095237
u0021039:i0113277,8.691200323167037
u0021039:i0119654,7.741024011770476
u0021039:i1228705,7.844659063670412
u0021039:i1411697,7.575749973311983
u0021039:i1488555,6.97613301759134
u0021039:i1632708,7.432523959848705
u0021039:i2004420,7.241025910643142
u0021039:i2381941,7.474882142857142
u0021039:i2463288,7.400440724424865
u0021039:i2820852,7.474882142857142
u0021042:i1065073,9.138385278450363
u0021042:i1126590,8.473578295042323
u0021042:i1531924,9.107991666666667
u0021042:i2170439,7.7329421621621615
u0021042:i2305051,7.408454563106796
u0021042:i2562232,8.73575734126984
u0021042:i2872718,9.318625411861614
u0021042:i2884206,8.84879195106246
u0021042:i3720788,9.107991666666667
u0021106:i0289043,7.825328674121406
u0021106:i1020072,8.033425145954963
u0021106:i1100089,6.728887534153006
u0021106:i1126590,6.934126057730329
u0021106:i1798684,7.51848125
u0021106:i1810683,7.51848125
u0021106:i1964418,7.51848125
u0021106:i2084970,8.110045576875155
u0021106:i2126355,7.51848125
u0021106:i2395427,7.51848125
u0021106:i2582802,9.012370265060241
u0021106:i2713180,7.762482504288165
u0021106:i2820852,7.51848125
u0021106:i2908446,7.51848125
u0021106:i3007512,7.851539119496855
u0021106:i3316960,7.401802113702624
u0021106:i3622592,7.51848125
u0021109:i0066769,7.65924
u0021109:i0102685,7.422929818887452
u0021109:i0109707,10.0
u0021109:i0116996,8.923317527238275
u0021109:i0118956,8.6
u0021109:i0338526,6.170095555555556
u0021109:i0469021,8.385168071312805
u0021109:i1236472,9.7719
u0021109:i1335975,4.246851781472684
u0021109:i1535109,9.155468383110195
u0021109:i1637725,7.985616856187291
u0021109:i2035670,6.820686632825719
u0021109:i2126355,8.255133333333333
u0021109:i2555736,8.255133333333333
u0021136:i0379786,7.8641476190476185
u0021136:i0800241,6.683161111111111
u0021136:i1320244,6.012834782608695
u0021136:i1392190,7.2962
u0021136:i1483013,7.0066715216104205
u0021136:i1530983,6.52958
u0021136:i2330322,6.4226
u0021136:i2626964,7.6480999999999995
u0021136:i2866360,6.87738309859155
u0021139:i2245084,8.770043519574307
u0021139:i2381249,8.252717647058823
u0021139:i2395427,8.252717647058823
u0021139:i3205376,8.252717647058823
u0021139:i3442006,7.599233020050125
u0021158:i0455944,6.70093612364244
u0021158:i0458481,6.406893333751019
u0021158:i0816692,8.084095275850677
u0021158:i0829150,5.599799436751937
u0021158:i1091191,7.0810437181663834
u0021158:i1267297,5.5179539729383595
u0021158:i1291150,5.743566130541323
u0021158:i1528100,5.212982164960054
u0021158:i1617661,6.2835770491803284
u0021158:i1631867,7.350905707873575
u0021158:i1646971,7.644349263433569
u0021158:i1650554,6.338650311136542
u0021158:i1706620,6.4714977555809625
u0021158:i1798709,7.493520278133365
u0021158:i1800241,6.849379626093521
u0021158:i2170439,5.860953472931563
u0021158:i2179136,6.972389420251136
u0021158:i2209764,5.436027852272726
u0021158:i2239832,5.8506350787103285
u0021158:i2267998,7.704925840953173
u0021158:i2310332,6.831559736386376
u0021158:i2562232,8.07325835408022
u0021158:i2713180,7.264039899413244
u0021158:i2872732,5.750501489526765
u0021158:i3322940,4.973350208055925
u0021169:i1823672,7.553053333333334
u0021169:i2199571,7.553053333333334
u0021169:i3450650,7.553053333333334
u0021171:i0369610,6.90738085106383
u0021171:i0470752,6.90738085106383
u0021171:i0831387,6.1395492473037745
u0021171:i0993846,7.93731685653677
u0021171:i1100089,7.196272600248828
u0021171:i1253863,6.3255874093541635
u0021171:i1638355,6.90738085106383
u0021171:i1772925,8.402688444661141
u0021171:i1964418,6.90738085106383
u0021171:i1972571,5.027220032190169
u0021171:i2084970,8.093943877632737
u0021171:i2088003,6.90738085106383
u0021171:i2096673,6.90738085106383
u0021171:i2179136,7.356553449723015
u0021171:i2199571,6.90738085106383
u0021171:i2333784,5.744838422137548
u0021171:i2370248,7.664704991776316
u0021171:i2515034,6.90738085106383
u0021171:i2582802,8.921661267175573
u0021171:i2713180,7.654440165137615
u0021171:i2802144,7.00605411686587
u0021171:i2872750,6.90738085106383
u0021171:i2937898,7.797473740526081
u0021171:i2980516,7.996009028104884
u0021171:i3316960,8.158675042560436
u0021181:i0172495,8.914209836065574
u0021181:i0393162,8.332318918918919
u0021181:i0896798,6.4073692307692305
u0021189:i0111161,9.464913294797686
u0021189:i0119008,8.01308484848485
u0021189:i0163978,6.917463157894737
u0021189:i0219653,6.65924
u0021189:i0375912,7.41424081632653
u0021189:i0470752,7.2962
u0021189:i1245492,7.007741387959866
u0021189:i1340138,7.2962
u0021189:i1483013,7.0066715216104205
u0021189:i1528100,6.190228571428571
u0021189:i1815862,5.396856317204302
u0021189:i2381941,7.2962
u0021189:i2561572,7.2962
u0021189:i2637294,7.2962
u0021189:i2802144,6.85924
u0021189:i2820852,7.2962
u0021189:i2908446,7.2962
u0021189:i2911666,7.382511210762332
u0021192:i0369610,7.2962
u0021192:i1650062,7.345723809523808
u0021192:i2381335,8.064845
u0021192:i2788710,6.7631746478873245
u0021192:i3152624,7.2962
u0021192:i3416742,7.727971875000001
u0021192:i3539664,7.2962
u0021236:i0088847,8.146211363636363
u0021236:i1392214,8.16468761792453
u0021236:i1809398,7.624522012578616
u0021238:i0367085,5.880810461538461
u0021238:i0410097,8.168090361864998
u0021238:i1321509,6.500187608741778
u0021238:i1778338,7.6480999999999995
u0021238:i2170439,6.9802308014571945
u0021238:i2179136,7.746944604519775
u0021238:i2381941,7.547369491525424
u0021240:i0133093,9.693185695364237
u0021240:i0234215,8.452231403940885
u0021240:i0242653,7.7655921859545005
u0021240:i0468569,8.949296323529412
u0021240:i1392190,6.53705
u0021240:i1617661,6.53705
u0021240:i2381249,6.53705
u0021240:i2395427,6.53705
u0021240:i2802144,6.85924
u0021240:i2820852,6.53705
u0021241:i0024216,8.877870348427141
u0021241:i0025862,7.872286312849163
u0021241:i0029843,9.240926751502297
u0021241:i0032007,7.872286312849163
u0021241:i0032976,8.669712129207984
u0021241:i0042546,8.935030304337406
u0021241:i0056291,8.6481
u0021241:i0057302,7.872286312849163
u0021241:i0057831,7.504132031814895
u0021241:i0058283,7.6480999999999995
u0021241:i0059245,9.479235592438911
u0021241:i0065988,8.6481
u0021241:i0067800,7.6024523924464
u0021241:i0070165,6.766717147856518
u0021241:i0070948,4.343571314741036
u0021241:i0071577,7.429868083642867
u0021241:i0073650,5.335324517230342
u0021241:i0074751,4.867784428592016
u0021241:i0080801,6.23058326449034
u0021241:i0082001,7.872286312849163
u0021241:i0083001,7.872286312849163
u0021241:i0087182,7.20972613110082
u0021241:i0087233,6.864301594459655
u0021241:i0088680,8.832199146173117
u0021241:i0089907,8.904789879642811
u0021241:i0094737,8.075842858933383
u0021241:i0097202,8.6481
u0021241:i0097443,8.6481
u0021241:i0098625,7.446918912947415
u0021241:i0100157,8.412261078435405
u0021241:i0101420,7.1480999999999995
u0021241:i0101761,8.402864852963129
u0021241:i0104684,8.779675499065043
u0021241:i0109890,5.6265571893236395
u0021241:i0110115,7.872286312849163
u0021241:i0110217,7.872286312849163
u0021241:i0112722,7.497430953697653
u0021241:i0114906,9.519093831607384
u0021241:i0119167,7.65621373871734
u0021241:i0125664,7.371061284486657
u0021241:i0147612,7.806437918407049
u0021241:i0151392,7.872286312849163
u0021241:i0196158,7.872286312849163
u0021241:i0243655,5.898390918753737
u0021241:i0250081,7.872286312849163
u0021241:i0260866,7.257476716074255
u0021241:i0290673,8.115709641582875
u0021241:i0360717,8.439851549393715
u0021241:i0362004,7.872286312849163
u0021241:i0368658,7.1480999999999995
u0021241:i0368913,8.072047188685755
u0021241:i0388182,7.601992542551325
u0021241:i0390109,6.6480999999999995
u0021241:i0402894,6.836673987886516
u0021241:i0404030,8.053071485301418
u0021241:i0427969,8.031569721115536
u0021241:i0428441,7.872286312849163
u0021241:i0464141,7.976438351367302
u0021241:i0466816,6.9610979310965195
u0021241:i0470752,7.872286312849163
u0021241:i0808279,7.478969431117203
u0021241:i0808526,7.098733333333333
u0021241:i0841119,7.872286312849163
u0021241:i0884732,8.0845546400219
u0021241:i0996396,7.872286312849163
u0021241:i1007026,7.7654
u0021241:i1014763,7.872286312849163
u0021241:i1029234,7.569262529333418
u0021241:i1059955,8.121409846273595
u0021241:i1100089,7.501907522431931
u0021241:i1137470,7.872286312849163
u0021241:i1175709,7.0642278503700275
u0021241:i1176740,7.5116453022707175
u0021241:i1185371,7.872286312849163
u0021241:i1291580,7.932736733279685
u0021241:i1392190,7.872286312849163
u0021241:i1441395,7.248099055239563
u0021241:i1567437,7.872286312849163
u0021241:i1596365,6.893001010301109
u0021241:i1650062,7.56019610346932
u0021241:i1687247,7.62349674237896
u0021241:i1690455,5.144450823289764
u0021241:i1717578,7.872286312849163
u0021241:i1999110,7.872286312849163
u0021241:i2028530,8.585754224995783
u0021241:i2096673,7.872286312849163
u0021241:i2126355,7.872286312849163
u0021241:i2172584,7.513393468111882
u0021241:i2199571,7.872286312849163
u0021241:i2246565,7.872286312849163
u0021241:i2261331,7.5231111394207355
u0021241:i2322441,7.872286312849163
u0021241:i2358456,7.872286312849163
u0021241:i2395133,8.1481
u0021241:i2395427,7.872286312849163
u0021241:i2510998,7.304638953288977
u0021241:i2759372,8.755030677555672
u0021241:i2784678,7.3101653590425535
u0021241:i2788716,7.1480999999999995
u0021241:i2802144,6.7317082525578895
u0021241:i2933474,7.872286312849163
u0021241:i3045616,7.872286312849163
u0021241:i3079380,7.872286312849163
u0021241:i3132632,7.872286312849163
u0021241:i3135012,7.872286312849163
u0021241:i3182596,8.1481
u0021241:i3195644,7.872286312849163
u0021241:i3235888,8.6481
u0021241:i3253624,7.872286312849163
u0021241:i3280916,7.872286312849163
u0021241:i3297330,7.872286312849163
u0021241:i3318750,6.6480999999999995
u0021241:i3571904,7.872286312849163
u0021241:i3648510,7.872286312849163
u0021241:i3713166,7.872286312849163
u0021241:i3823690,7.872286312849163
u0021241:i3966544,7.872286312849163
u0021241:i4029998,8.1481
u0021241:i4257858,7.872286312849163
u0021243:i0816692,10.0
u0021243:i1464540,8.6115
u0021243:i1617661,8.098733333333334
u0021243:i1872194,9.530193749999999
u0021243:i2180411,5.102996932515337
u0021243:i2918436,8.098733333333334
u0021271:i0095953,8.311660459479397
u0021271:i0240510,5.673269449715369
u0021271:i2179136,7.515952406417113
u0021302:i0900387,7.2962
u0021302:i1020072,8.157417500000001
u0021302:i2820852,7.2962
u0021306:i0060196,8.476144366197182
u0021306:i2084970,8.557056965174128
u0021306:i2179136,6.966377248677249
u0021319:i0264464,8.418073529411766
u0021319:i0281358,7.8802803571428575
u0021319:i1100089,7.088408092485549
u0021319:i2980516,8.240471219512196
u0021382:i1631867,7.936098904538342
u0021382:i2015381,8.339097839239413
u0021382:i2084970,8.439950708215298
u0021382:i2179136,7.710403472222222
u0021382:i2562232,8.44001755725191
u0021382:i2582802,8.911139055793994
u0021382:i2872718,8.196209898477157
u0021402:i2015381,8.339097839239413
u0021402:i2267998,8.335257285714286
u0021402:i3203616,7.2962
u0021403:i0361748,8.877763061829796
u0021403:i0936501,9.631832615933412
u0021403:i1397280,7.840393048296049
u0021403:i1670345,8.61798432919955
u0021403:i2446042,7.446325659323612
u0021403:i2713180,8.974274322777566
u0021407:i0289879,8.87773810051737
u0021407:i0369610,7.786168181818183
u0021407:i0903624,8.008778048780488
u0021407:i0914863,8.18370607504467
u0021407:i1486834,6.55149156626506
u0021407:i1613040,7.786168181818183
u0021407:i2140465,7.786168181818183
u0021407:i2170439,6.772716952856697
u0021407:i2245084,8.439466067415731
u0021407:i2293640,7.786168181818183
u0021407:i2310332,7.486164593301435
u0021407:i2381249,7.786168181818183
u0021407:i2397535,7.995147665607431
u0021407:i2414766,6.9388010471204185
u0021407:i2436386,7.786168181818183
u0021407:i2692250,6.888662598870057
u0021407:i2713180,7.7783247835289595
u0021407:i2788710,6.868902336944975
u0021407:i2820852,7.786168181818183
u0021407:i2872718,8.60342051573758
u0021407:i3480796,5.254933763654419
u0021407:i3679000,7.786168181818183
u0021407:i3767372,7.786168181818183
u0021407:i3836958,7.786168181818183
u0021407:i3848892,7.786168181818183
u0021407:i4271820,7.786168181818183
u0021407:i4306694,7.786168181818183
u0021407:i4432480,7.786168181818183
u0021408:i0478970,7.840952941176471
u0021408:i1189073,7.707763754789272
u0021408:i1418377,5.452959025470653
u0021408:i1809398,7.776474687933426
u0021408:i2179136,8.09835721493441
u0021408:i2381249,7.840952941176471
u0021408:i2381941,7.840952941176471
u0021408:i2446042,6.305930701324179
u0021408:i2625598,7.212352054794521
u0021408:i2820852,7.840952941176471
u0021408:i2911666,7.890067917847026
u0021412:i0092513,10.0
u0021412:i0110729,7.3493050770625565
u0021412:i0335266,8.024121052631578
u0021412:i1588170,8.37306932166302
u0021412:i2199571,7.9609
u0021412:i2944198,7.9609
u0021412:i3235888,8.6481
u0021427:i0903657,7.108008333333334
u0021427:i1392190,7.108008333333334
u0021427:i1398426,7.108008333333334
u0021427:i2395427,7.108008333333334
u0021432:i0369610,9.328057142857144
u0021432:i0478970,9.328057142857144
u0021432:i0790636,9.28575703862661
u0021432:i0816692,9.598692974452554
u0021432:i2084970,9.756420016273392
u0021432:i2293640,9.328057142857144
u0021432:i2310332,9.074033918837069
u0021432:i2395427,9.328057142857144
u0021432:i2562232,9.516475465313029
u0021432:i2872718,9.357357770632369
u0021433:i0111161,9.767295374653099
u0021433:i1210166,8.341818128898128
u0021433:i1392190,7.595679166666667
u0021433:i1659337,8.56003682516097
u0021433:i2231489,5.812303833333333
u0021433:i2278388,8.40051123411234
u0021433:i2381249,7.595679166666667
u0021433:i2395427,7.595679166666667
u0021433:i2582802,8.814609926806954
u0021433:i2637276,7.595679166666667
u0021433:i2820852,7.595679166666667
u0021433:i2872732,6.667966729112027
u0021433:i2883512,7.712277975848189
u0021433:i2980648,8.303394019572309
u0021433:i3011894,8.300168563922941
u0021433:i3316960,7.52648429073857
u0021498:i0770828,7.6217662240508695
u0021498:i1229238,7.6427606579595855
u0021498:i1626146,6.234019423497933
u0021498:i1709143,5.542397383810403
u0021498:i1881002,7.3778915254237285
u0021498:i1951265,6.865233023975251
u0021498:i2015381,8.250651156613705
u0021498:i2024469,7.312141960024571
u0021498:i2103281,8.061165059231781
u0021498:i2170593,7.678420316983194
u0021498:i2505294,8.347797642758099
u0021498:i2517558,7.3778915254237285
u0021498:i2872718,8.199327786466478
u0021498:i2872732,6.592581707243033
u0021511:i0470752,7.366244444444444
u0021511:i1617661,7.366244444444444
u0021511:i2084970,8.468027868852458
u0021511:i2802144,7.238938260869565
u0021590:i0830515,7.894878575721154
u0021590:i1074638,9.76688086511628
u0021590:i2872718,9.80643222891566
u0021590:i2911666,9.054558137334416
u0021596:i0088000,6.346770656959025
u0021596:i0090142,7.286243172888015
u0021596:i0110357,8.874765029579194
u0021596:i0163978,6.55319395357544
u0021596:i0332280,8.07605610613249
u0021596:i0369610,6.917371014492754
u0021596:i0758766,7.798018174696436
u0021596:i1109624,7.537528210486322
u0021596:i1661199,6.917371014492754
u0021596:i1666801,6.917371014492754
u0021596:i1809398,7.179549584758182
u0021596:i1837562,6.917371014492754
